,dialog_id,annot_id,sender,sentence,is_salient
57,43d602992db76fe4d61bd1718d226e9c,0,agent,@310046 Hi Viccy.,False
58,43d602992db76fe4d61bd1718d226e9c,1,agent,@310046 Hi Viccy.,False
59,43d602992db76fe4d61bd1718d226e9c,2,agent,@310046 Hi Viccy.,False
60,43d602992db76fe4d61bd1718d226e9c,0,agent,What service are you on please?,False
61,43d602992db76fe4d61bd1718d226e9c,1,agent,What service are you on please?,False
62,43d602992db76fe4d61bd1718d226e9c,2,agent,What service are you on please?,False
63,43d602992db76fe4d61bd1718d226e9c,0,agent,Rach,False
64,43d602992db76fe4d61bd1718d226e9c,1,agent,Rach,False
65,43d602992db76fe4d61bd1718d226e9c,2,agent,Rach,False
66,43d602992db76fe4d61bd1718d226e9c,0,customer,@GWRHelp It's awful https://t.co/no4wiu4Mwv,False
67,43d602992db76fe4d61bd1718d226e9c,1,customer,@GWRHelp It's awful https://t.co/no4wiu4Mwv,False
68,43d602992db76fe4d61bd1718d226e9c,2,customer,@GWRHelp It's awful https://t.co/no4wiu4Mwv,False
69,43d602992db76fe4d61bd1718d226e9c,0,agent,"@310046 To confirm, you're on the 0815 departure from Paddington?",False
70,43d602992db76fe4d61bd1718d226e9c,1,agent,"@310046 To confirm, you're on the 0815 departure from Paddington?",True
71,43d602992db76fe4d61bd1718d226e9c,2,agent,"@310046 To confirm, you're on the 0815 departure from Paddington?",False
72,43d602992db76fe4d61bd1718d226e9c,0,agent,Phil.,False
73,43d602992db76fe4d61bd1718d226e9c,1,agent,Phil.,False
74,43d602992db76fe4d61bd1718d226e9c,2,agent,Phil.,False
75,43d602992db76fe4d61bd1718d226e9c,0,customer,@GWRHelp Yup,False
76,43d602992db76fe4d61bd1718d226e9c,1,customer,@GWRHelp Yup,False
77,43d602992db76fe4d61bd1718d226e9c,2,customer,@GWRHelp Yup,False
78,43d602992db76fe4d61bd1718d226e9c,0,agent,@310046 Thanks - Are you having trouble connecting or is it running slowly?,False
79,43d602992db76fe4d61bd1718d226e9c,1,agent,@310046 Thanks - Are you having trouble connecting or is it running slowly?,False
80,43d602992db76fe4d61bd1718d226e9c,2,agent,@310046 Thanks - Are you having trouble connecting or is it running slowly?,True
81,43d602992db76fe4d61bd1718d226e9c,0,agent,Phil.,False
82,43d602992db76fe4d61bd1718d226e9c,1,agent,Phil.,False
83,43d602992db76fe4d61bd1718d226e9c,2,agent,Phil.,False
84,43d602992db76fe4d61bd1718d226e9c,0,customer,@GWRHelp Connected fine.,False
85,43d602992db76fe4d61bd1718d226e9c,1,customer,@GWRHelp Connected fine.,False
86,43d602992db76fe4d61bd1718d226e9c,2,customer,@GWRHelp Connected fine.,False
87,43d602992db76fe4d61bd1718d226e9c,0,customer,Running painfully slow.,False
88,43d602992db76fe4d61bd1718d226e9c,1,customer,Running painfully slow.,False
89,43d602992db76fe4d61bd1718d226e9c,2,customer,Running painfully slow.,True
90,43d602992db76fe4d61bd1718d226e9c,0,agent,@310046 Sorry to hear this.,False
91,43d602992db76fe4d61bd1718d226e9c,1,agent,@310046 Sorry to hear this.,False
92,43d602992db76fe4d61bd1718d226e9c,2,agent,@310046 Sorry to hear this.,False
93,43d602992db76fe4d61bd1718d226e9c,0,agent,Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time.,True
94,43d602992db76fe4d61bd1718d226e9c,1,agent,Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time.,True
95,43d602992db76fe4d61bd1718d226e9c,2,agent,Speed and connectivity is dependent on the mobile signal in the area as well as the number of users at a time.,True
96,43d602992db76fe4d61bd1718d226e9c,0,agent,Rach,False
97,43d602992db76fe4d61bd1718d226e9c,1,agent,Rach,False
98,43d602992db76fe4d61bd1718d226e9c,2,agent,Rach,False
99,43d602992db76fe4d61bd1718d226e9c,0,customer,"@GWRHelp Well it says low users, and there's more empty seats then used...",True
100,43d602992db76fe4d61bd1718d226e9c,1,customer,"@GWRHelp Well it says low users, and there's more empty seats then used...",True
101,43d602992db76fe4d61bd1718d226e9c,2,customer,"@GWRHelp Well it says low users, and there's more empty seats then used...",False
102,43d602992db76fe4d61bd1718d226e9c,0,customer,So just a poor show really!,False
103,43d602992db76fe4d61bd1718d226e9c,1,customer,So just a poor show really!,False
104,43d602992db76fe4d61bd1718d226e9c,2,customer,So just a poor show really!,False
105,43d602992db76fe4d61bd1718d226e9c,0,agent,@310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback.,True
106,43d602992db76fe4d61bd1718d226e9c,1,agent,@310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback.,True
107,43d602992db76fe4d61bd1718d226e9c,2,agent,@310046 It could also be that mobile signal in the area is not so fast - I'll record your feedback.,True
108,43d602992db76fe4d61bd1718d226e9c,0,agent,Phil.,False
109,43d602992db76fe4d61bd1718d226e9c,1,agent,Phil.,False
110,43d602992db76fe4d61bd1718d226e9c,2,agent,Phil.,False
111,3f6074702e2881ace14fb77005d6d542,0,customer,@115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right,True
112,3f6074702e2881ace14fb77005d6d542,1,customer,@115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right,True
113,3f6074702e2881ace14fb77005d6d542,2,customer,@115877 @Uber_Support  I was just charged $1 for no reason please get back to me this is not right,True
114,3f6074702e2881ace14fb77005d6d542,0,agent,@159570 Hi there!,False
115,3f6074702e2881ace14fb77005d6d542,1,agent,@159570 Hi there!,False
116,3f6074702e2881ace14fb77005d6d542,2,agent,@159570 Hi there!,False
117,3f6074702e2881ace14fb77005d6d542,0,agent,That's a standard hold used to verify your payment method.,False
118,3f6074702e2881ace14fb77005d6d542,1,agent,That's a standard hold used to verify your payment method.,True
119,3f6074702e2881ace14fb77005d6d542,2,agent,That's a standard hold used to verify your payment method.,True
120,3f6074702e2881ace14fb77005d6d542,0,agent,"The funds never actually leave your account, and the charge is voided.",True
121,3f6074702e2881ace14fb77005d6d542,1,agent,"The funds never actually leave your account, and the charge is voided.",True
122,3f6074702e2881ace14fb77005d6d542,2,agent,"The funds never actually leave your account, and the charge is voided.",False
123,3f6074702e2881ace14fb77005d6d542,0,customer,@Uber_Support They where just deducted from my account I got a notification from my bank,False
124,3f6074702e2881ace14fb77005d6d542,1,customer,@Uber_Support They where just deducted from my account I got a notification from my bank,False
125,3f6074702e2881ace14fb77005d6d542,2,customer,@Uber_Support They where just deducted from my account I got a notification from my bank,False
126,3f6074702e2881ace14fb77005d6d542,0,agent,@159570 Thank you for providing the info.,False
127,3f6074702e2881ace14fb77005d6d542,1,agent,@159570 Thank you for providing the info.,False
128,3f6074702e2881ace14fb77005d6d542,2,agent,@159570 Thank you for providing the info.,False
129,3f6074702e2881ace14fb77005d6d542,0,agent,We are looking into your account right now.,False
130,3f6074702e2881ace14fb77005d6d542,1,agent,We are looking into your account right now.,False
131,3f6074702e2881ace14fb77005d6d542,2,agent,We are looking into your account right now.,False
132,3f6074702e2881ace14fb77005d6d542,0,customer,@Uber_Support I haven’t provided my info?,False
133,3f6074702e2881ace14fb77005d6d542,1,customer,@Uber_Support I haven’t provided my info?,False
134,3f6074702e2881ace14fb77005d6d542,2,customer,@Uber_Support I haven’t provided my info?,False
135,3f6074702e2881ace14fb77005d6d542,0,agent,@159570 We had your info on file.,False
136,3f6074702e2881ace14fb77005d6d542,1,agent,@159570 We had your info on file.,False
137,3f6074702e2881ace14fb77005d6d542,2,agent,@159570 We had your info on file.,False
138,3f6074702e2881ace14fb77005d6d542,0,agent,A member of our team will be in contact with you shortly via email or in-app support.,True
139,3f6074702e2881ace14fb77005d6d542,1,agent,A member of our team will be in contact with you shortly via email or in-app support.,False
140,3f6074702e2881ace14fb77005d6d542,2,agent,A member of our team will be in contact with you shortly via email or in-app support.,True
141,3f6074702e2881ace14fb77005d6d542,0,customer,@Uber_Support I just got another charge for an order I placed but I had $40 of credit on my account,False
142,3f6074702e2881ace14fb77005d6d542,1,customer,@Uber_Support I just got another charge for an order I placed but I had $40 of credit on my account,False
143,3f6074702e2881ace14fb77005d6d542,2,customer,@Uber_Support I just got another charge for an order I placed but I had $40 of credit on my account,False
144,3f6074702e2881ace14fb77005d6d542,0,agent,@159570 Sorry for the trouble!,False
145,3f6074702e2881ace14fb77005d6d542,1,agent,@159570 Sorry for the trouble!,False
146,3f6074702e2881ace14fb77005d6d542,2,agent,@159570 Sorry for the trouble!,False
147,3f6074702e2881ace14fb77005d6d542,0,agent,Please make sure your credits are selected.,True
148,3f6074702e2881ace14fb77005d6d542,1,agent,Please make sure your credits are selected.,False
149,3f6074702e2881ace14fb77005d6d542,2,agent,Please make sure your credits are selected.,False
150,3f6074702e2881ace14fb77005d6d542,0,agent,You can toggle on/off your credits under the Payments tab &gt; Apply Credits,True
151,3f6074702e2881ace14fb77005d6d542,1,agent,You can toggle on/off your credits under the Payments tab &gt; Apply Credits,False
152,3f6074702e2881ace14fb77005d6d542,2,agent,You can toggle on/off your credits under the Payments tab &gt; Apply Credits,True
153,fce3b9b97cdcf8a8422d3c33991c857f,0,customer,@115888 when you say click the banner for 30 minutes of ad free listening.,True
154,fce3b9b97cdcf8a8422d3c33991c857f,1,customer,@115888 when you say click the banner for 30 minutes of ad free listening.,True
155,fce3b9b97cdcf8a8422d3c33991c857f,2,customer,@115888 when you say click the banner for 30 minutes of ad free listening.,True
156,fce3b9b97cdcf8a8422d3c33991c857f,0,customer,Shouldn’t I get 30 minutes of ad free listening instead of 10?,True
157,fce3b9b97cdcf8a8422d3c33991c857f,1,customer,Shouldn’t I get 30 minutes of ad free listening instead of 10?,False
158,fce3b9b97cdcf8a8422d3c33991c857f,2,customer,Shouldn’t I get 30 minutes of ad free listening instead of 10?,True
159,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,"@495535 Hey Travis, that doesn't sound good!",False
160,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,"@495535 Hey Travis, that doesn't sound good!",False
161,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,"@495535 Hey Travis, that doesn't sound good!",False
162,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,Did the app crash at any point during the 30 minutes?,False
163,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,Did the app crash at any point during the 30 minutes?,False
164,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,Did the app crash at any point during the 30 minutes?,False
165,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,That can cause the ad-free time to reset /MC,False
166,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,That can cause the ad-free time to reset /MC,False
167,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,That can cause the ad-free time to reset /MC,False
168,fce3b9b97cdcf8a8422d3c33991c857f,0,customer,@SpotifyCares No it did not.,False
169,fce3b9b97cdcf8a8422d3c33991c857f,1,customer,@SpotifyCares No it did not.,False
170,fce3b9b97cdcf8a8422d3c33991c857f,2,customer,@SpotifyCares No it did not.,False
171,fce3b9b97cdcf8a8422d3c33991c857f,0,customer,Continuous listening.,False
172,fce3b9b97cdcf8a8422d3c33991c857f,1,customer,Continuous listening.,False
173,fce3b9b97cdcf8a8422d3c33991c857f,2,customer,Continuous listening.,False
174,fce3b9b97cdcf8a8422d3c33991c857f,0,customer,@SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account,True
175,fce3b9b97cdcf8a8422d3c33991c857f,1,customer,@SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account,False
176,fce3b9b97cdcf8a8422d3c33991c857f,2,customer,@SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account,True
177,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,@495535 Thanks!,False
178,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,@495535 Thanks!,False
179,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,@495535 Thanks!,False
180,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,"Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer?",False
181,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,"Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer?",False
182,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,"Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer?",True
183,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,/MC,False
184,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,/MC,False
185,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,/MC,False
186,fce3b9b97cdcf8a8422d3c33991c857f,0,customer,@SpotifyCares Yes,False
187,fce3b9b97cdcf8a8422d3c33991c857f,1,customer,@SpotifyCares Yes,False
188,fce3b9b97cdcf8a8422d3c33991c857f,2,customer,@SpotifyCares Yes,False
189,fce3b9b97cdcf8a8422d3c33991c857f,0,customer,@SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening,True
190,fce3b9b97cdcf8a8422d3c33991c857f,1,customer,@SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening,False
191,fce3b9b97cdcf8a8422d3c33991c857f,2,customer,@SpotifyCares Spotify followed up by thanking me for watching the ad and then informing me that I could enjoy the next 30 minutes of ad free listening,True
192,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,@495535 That's strange.,False
193,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,@495535 That's strange.,False
194,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,@495535 That's strange.,False
195,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,We'll get this passed on to our devs so they can look into it.,True
196,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,We'll get this passed on to our devs so they can look into it.,True
197,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,We'll get this passed on to our devs so they can look into it.,False
198,fce3b9b97cdcf8a8422d3c33991c857f,0,agent,"For now, give us a shout if you need anything else /MC",False
199,fce3b9b97cdcf8a8422d3c33991c857f,1,agent,"For now, give us a shout if you need anything else /MC",False
200,fce3b9b97cdcf8a8422d3c33991c857f,2,agent,"For now, give us a shout if you need anything else /MC",False
201,f4469c90c8a6665a3e8cb0786d79070f,0,customer,Have to stop using Tigo Ghana for my Internet surfing.,True
202,f4469c90c8a6665a3e8cb0786d79070f,1,customer,Have to stop using Tigo Ghana for my Internet surfing.,True
203,f4469c90c8a6665a3e8cb0786d79070f,2,customer,Have to stop using Tigo Ghana for my Internet surfing.,True
204,f4469c90c8a6665a3e8cb0786d79070f,3,customer,Have to stop using Tigo Ghana for my Internet surfing.,True
205,f4469c90c8a6665a3e8cb0786d79070f,0,customer,Shit makes my internet damn slow.,True
206,f4469c90c8a6665a3e8cb0786d79070f,1,customer,Shit makes my internet damn slow.,False
207,f4469c90c8a6665a3e8cb0786d79070f,2,customer,Shit makes my internet damn slow.,True
208,f4469c90c8a6665a3e8cb0786d79070f,3,customer,Shit makes my internet damn slow.,False
209,f4469c90c8a6665a3e8cb0786d79070f,0,customer,The most annoying part... https://t.co/IW2iwPN5ey,False
210,f4469c90c8a6665a3e8cb0786d79070f,1,customer,The most annoying part... https://t.co/IW2iwPN5ey,False
211,f4469c90c8a6665a3e8cb0786d79070f,2,customer,The most annoying part... https://t.co/IW2iwPN5ey,False
212,f4469c90c8a6665a3e8cb0786d79070f,3,customer,The most annoying part... https://t.co/IW2iwPN5ey,False
213,f4469c90c8a6665a3e8cb0786d79070f,0,agent,"@225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you.",False
214,f4469c90c8a6665a3e8cb0786d79070f,1,agent,"@225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you.",True
215,f4469c90c8a6665a3e8cb0786d79070f,2,agent,"@225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you.",True
216,f4469c90c8a6665a3e8cb0786d79070f,3,agent,"@225382 Hello Shayc, kindly share with us your location and data signal you often receive for further checks on it for you.",True
217,f4469c90c8a6665a3e8cb0786d79070f,0,customer,"@AskTigogh Kumasi, in the vicinity of Manhyia Palace",False
218,f4469c90c8a6665a3e8cb0786d79070f,1,customer,"@AskTigogh Kumasi, in the vicinity of Manhyia Palace",False
219,f4469c90c8a6665a3e8cb0786d79070f,2,customer,"@AskTigogh Kumasi, in the vicinity of Manhyia Palace",False
220,f4469c90c8a6665a3e8cb0786d79070f,3,customer,"@AskTigogh Kumasi, in the vicinity of Manhyia Palace",True
221,f4469c90c8a6665a3e8cb0786d79070f,0,agent,@225382 What data signal do you mostly receive on your phone?,True
222,f4469c90c8a6665a3e8cb0786d79070f,1,agent,@225382 What data signal do you mostly receive on your phone?,False
223,f4469c90c8a6665a3e8cb0786d79070f,2,agent,@225382 What data signal do you mostly receive on your phone?,False
224,f4469c90c8a6665a3e8cb0786d79070f,3,agent,@225382 What data signal do you mostly receive on your phone?,False
225,f4469c90c8a6665a3e8cb0786d79070f,0,customer,"@AskTigogh It's H+ with a full bar signal but funny thing is, it reduces to the lowest and up in that order.",False
226,f4469c90c8a6665a3e8cb0786d79070f,1,customer,"@AskTigogh It's H+ with a full bar signal but funny thing is, it reduces to the lowest and up in that order.",True
227,f4469c90c8a6665a3e8cb0786d79070f,2,customer,"@AskTigogh It's H+ with a full bar signal but funny thing is, it reduces to the lowest and up in that order.",False
228,f4469c90c8a6665a3e8cb0786d79070f,3,customer,"@AskTigogh It's H+ with a full bar signal but funny thing is, it reduces to the lowest and up in that order.",True
229,f4469c90c8a6665a3e8cb0786d79070f,0,customer,It makes my internet surfing very miserable one 😔,False
230,f4469c90c8a6665a3e8cb0786d79070f,1,customer,It makes my internet surfing very miserable one 😔,False
231,f4469c90c8a6665a3e8cb0786d79070f,2,customer,It makes my internet surfing very miserable one 😔,False
232,f4469c90c8a6665a3e8cb0786d79070f,3,customer,It makes my internet surfing very miserable one 😔,False
233,f4469c90c8a6665a3e8cb0786d79070f,0,agent,@225382 Too bad!,False
234,f4469c90c8a6665a3e8cb0786d79070f,1,agent,@225382 Too bad!,False
235,f4469c90c8a6665a3e8cb0786d79070f,2,agent,@225382 Too bad!,False
236,f4469c90c8a6665a3e8cb0786d79070f,3,agent,@225382 Too bad!,False
237,f4469c90c8a6665a3e8cb0786d79070f,0,agent,What type of phone do you use?,True
238,f4469c90c8a6665a3e8cb0786d79070f,1,agent,What type of phone do you use?,False
239,f4469c90c8a6665a3e8cb0786d79070f,2,agent,What type of phone do you use?,False
240,f4469c90c8a6665a3e8cb0786d79070f,3,agent,What type of phone do you use?,True
241,f4469c90c8a6665a3e8cb0786d79070f,0,customer,@AskTigogh Infinix Hot 4 😔,False
242,f4469c90c8a6665a3e8cb0786d79070f,1,customer,@AskTigogh Infinix Hot 4 😔,False
243,f4469c90c8a6665a3e8cb0786d79070f,2,customer,@AskTigogh Infinix Hot 4 😔,False
244,f4469c90c8a6665a3e8cb0786d79070f,3,customer,@AskTigogh Infinix Hot 4 😔,True
245,f4469c90c8a6665a3e8cb0786d79070f,0,agent,@225382 For how long have you had this challenge?,False
246,f4469c90c8a6665a3e8cb0786d79070f,1,agent,@225382 For how long have you had this challenge?,False
247,f4469c90c8a6665a3e8cb0786d79070f,2,agent,@225382 For how long have you had this challenge?,False
248,f4469c90c8a6665a3e8cb0786d79070f,3,agent,@225382 For how long have you had this challenge?,False
249,f4469c90c8a6665a3e8cb0786d79070f,0,customer,@AskTigogh It's been happening for Lord knows when...can't recall 😔,False
250,f4469c90c8a6665a3e8cb0786d79070f,1,customer,@AskTigogh It's been happening for Lord knows when...can't recall 😔,False
251,f4469c90c8a6665a3e8cb0786d79070f,2,customer,@AskTigogh It's been happening for Lord knows when...can't recall 😔,False
252,f4469c90c8a6665a3e8cb0786d79070f,3,customer,@AskTigogh It's been happening for Lord knows when...can't recall 😔,False
253,f4469c90c8a6665a3e8cb0786d79070f,0,agent,@225382 Please DM your number and the APN you have under mobile network settings.,False
254,f4469c90c8a6665a3e8cb0786d79070f,1,agent,@225382 Please DM your number and the APN you have under mobile network settings.,True
255,f4469c90c8a6665a3e8cb0786d79070f,2,agent,@225382 Please DM your number and the APN you have under mobile network settings.,True
256,f4469c90c8a6665a3e8cb0786d79070f,3,agent,@225382 Please DM your number and the APN you have under mobile network settings.,True
257,f4469c90c8a6665a3e8cb0786d79070f,0,agent,https://t.co/c7wjjVMcHD,False
258,f4469c90c8a6665a3e8cb0786d79070f,1,agent,https://t.co/c7wjjVMcHD,False
259,f4469c90c8a6665a3e8cb0786d79070f,2,agent,https://t.co/c7wjjVMcHD,False
260,f4469c90c8a6665a3e8cb0786d79070f,3,agent,https://t.co/c7wjjVMcHD,False
261,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,@44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer.,True
262,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,@44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer.,True
263,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,@44334 @XboxSupport I can’t seem to be able to get onto titanfall 2 multiplayer.,True
264,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,It’s telling me my account isn’t permitted to play online.,True
265,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,It’s telling me my account isn’t permitted to play online.,False
266,3c90c45d4a2bf5a3478ca64cef4a7ba1,2,customer,It’s telling me my account isn’t permitted to play online.,True
267,3c90c45d4a2bf5a3478ca64cef4a7ba1,0,customer,I’ve tested other games and they work but TF2 still won’t budge.,True
268,3c90c45d4a2bf5a3478ca64cef4a7ba1,1,customer,I’ve tested other games and they work but TF2 still won’t budge.,False
