,dialog_id,annot_id,sender,sentence,is_salient
144,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,"Also, are you using iOS 11.0.3?",False
145,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,"Also, are you using iOS 11.0.3?",False
146,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,"Also, are you using iOS 11.0.3?",False
147,9555f25de7b6c8dfb8204f56f8bc4dd0,0,customer,@AppleSupport I am using 11.0.3 and there are no updates for words pro that I can find,True
148,9555f25de7b6c8dfb8204f56f8bc4dd0,1,customer,@AppleSupport I am using 11.0.3 and there are no updates for words pro that I can find,True
149,9555f25de7b6c8dfb8204f56f8bc4dd0,2,customer,@AppleSupport I am using 11.0.3 and there are no updates for words pro that I can find,True
150,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,@368952 Thanks for checking.,False
151,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,@368952 Thanks for checking.,False
152,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,@368952 Thanks for checking.,False
153,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,"Next, what happens in that app that makes it unusable?",False
154,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,"Next, what happens in that app that makes it unusable?",False
155,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,"Next, what happens in that app that makes it unusable?",False
156,9555f25de7b6c8dfb8204f56f8bc4dd0,0,customer,@AppleSupport It’s says it’s not compatible.,False
157,9555f25de7b6c8dfb8204f56f8bc4dd0,1,customer,@AppleSupport It’s says it’s not compatible.,False
158,9555f25de7b6c8dfb8204f56f8bc4dd0,2,customer,@AppleSupport It’s says it’s not compatible.,False
159,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,@368952 Thanks for confirming this.,False
160,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,@368952 Thanks for confirming this.,False
161,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,@368952 Thanks for confirming this.,False
162,9555f25de7b6c8dfb8204f56f8bc4dd0,0,agent,Send us a DM and we'll work from there: https://t.co/GDrqU22YpT,True
163,9555f25de7b6c8dfb8204f56f8bc4dd0,1,agent,Send us a DM and we'll work from there: https://t.co/GDrqU22YpT,True
164,9555f25de7b6c8dfb8204f56f8bc4dd0,2,agent,Send us a DM and we'll work from there: https://t.co/GDrqU22YpT,True
165,54fe18905f0a19ee163a2b452e31e07d,0,customer,@115817 @UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS,False
166,54fe18905f0a19ee163a2b452e31e07d,1,customer,@115817 @UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS,False
167,54fe18905f0a19ee163a2b452e31e07d,2,customer,@115817 @UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS,False
168,54fe18905f0a19ee163a2b452e31e07d,3,customer,@115817 @UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS,False
169,54fe18905f0a19ee163a2b452e31e07d,0,agent,@696741 We don't want to leave you feeling this way.,False
170,54fe18905f0a19ee163a2b452e31e07d,1,agent,@696741 We don't want to leave you feeling this way.,False
171,54fe18905f0a19ee163a2b452e31e07d,2,agent,@696741 We don't want to leave you feeling this way.,False
172,54fe18905f0a19ee163a2b452e31e07d,3,agent,@696741 We don't want to leave you feeling this way.,False
173,54fe18905f0a19ee163a2b452e31e07d,0,agent,Please provide more details so that we can help you.,False
174,54fe18905f0a19ee163a2b452e31e07d,1,agent,Please provide more details so that we can help you.,False
175,54fe18905f0a19ee163a2b452e31e07d,2,agent,Please provide more details so that we can help you.,False
176,54fe18905f0a19ee163a2b452e31e07d,3,agent,Please provide more details so that we can help you.,False
177,54fe18905f0a19ee163a2b452e31e07d,0,agent,DM us.,False
178,54fe18905f0a19ee163a2b452e31e07d,1,agent,DM us.,False
179,54fe18905f0a19ee163a2b452e31e07d,2,agent,DM us.,False
180,54fe18905f0a19ee163a2b452e31e07d,3,agent,DM us.,False
181,54fe18905f0a19ee163a2b452e31e07d,0,agent,^ML https://t.co/wKJHDXWGRQ,False
182,54fe18905f0a19ee163a2b452e31e07d,1,agent,^ML https://t.co/wKJHDXWGRQ,False
183,54fe18905f0a19ee163a2b452e31e07d,2,agent,^ML https://t.co/wKJHDXWGRQ,False
184,54fe18905f0a19ee163a2b452e31e07d,3,agent,^ML https://t.co/wKJHDXWGRQ,False
185,54fe18905f0a19ee163a2b452e31e07d,0,customer,@UPSHelp I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office,True
186,54fe18905f0a19ee163a2b452e31e07d,1,customer,@UPSHelp I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office,True
187,54fe18905f0a19ee163a2b452e31e07d,2,customer,@UPSHelp I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office,True
188,54fe18905f0a19ee163a2b452e31e07d,3,customer,@UPSHelp I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office,True
189,54fe18905f0a19ee163a2b452e31e07d,0,agent,@696741 There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery.,True
190,54fe18905f0a19ee163a2b452e31e07d,1,agent,@696741 There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery.,True
191,54fe18905f0a19ee163a2b452e31e07d,2,agent,@696741 There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery.,True
192,54fe18905f0a19ee163a2b452e31e07d,3,agent,@696741 There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery.,True
193,54fe18905f0a19ee163a2b452e31e07d,0,agent,One is Surepost and the other is Mail Innovations.,False
194,54fe18905f0a19ee163a2b452e31e07d,1,agent,One is Surepost and the other is Mail Innovations.,False
195,54fe18905f0a19ee163a2b452e31e07d,2,agent,One is Surepost and the other is Mail Innovations.,True
196,54fe18905f0a19ee163a2b452e31e07d,3,agent,One is Surepost and the other is Mail Innovations.,True
197,54fe18905f0a19ee163a2b452e31e07d,0,agent,^LD https://t.co/wKJHDXWGRQ,False
198,54fe18905f0a19ee163a2b452e31e07d,1,agent,^LD https://t.co/wKJHDXWGRQ,False
199,54fe18905f0a19ee163a2b452e31e07d,2,agent,^LD https://t.co/wKJHDXWGRQ,False
200,54fe18905f0a19ee163a2b452e31e07d,3,agent,^LD https://t.co/wKJHDXWGRQ,False
201,54fe18905f0a19ee163a2b452e31e07d,0,customer,@UPSHelp Well isn’t that 3 service levels?,False
202,54fe18905f0a19ee163a2b452e31e07d,1,customer,@UPSHelp Well isn’t that 3 service levels?,False
203,54fe18905f0a19ee163a2b452e31e07d,2,customer,@UPSHelp Well isn’t that 3 service levels?,False
204,54fe18905f0a19ee163a2b452e31e07d,3,customer,@UPSHelp Well isn’t that 3 service levels?,False
205,54fe18905f0a19ee163a2b452e31e07d,0,customer,And why did my app say you attempted to deliver my package when you clearly didn’t.,False
206,54fe18905f0a19ee163a2b452e31e07d,1,customer,And why did my app say you attempted to deliver my package when you clearly didn’t.,True
207,54fe18905f0a19ee163a2b452e31e07d,2,customer,And why did my app say you attempted to deliver my package when you clearly didn’t.,False
208,54fe18905f0a19ee163a2b452e31e07d,3,customer,And why did my app say you attempted to deliver my package when you clearly didn’t.,True
209,54fe18905f0a19ee163a2b452e31e07d,0,customer,Absolute joke,False
210,54fe18905f0a19ee163a2b452e31e07d,1,customer,Absolute joke,False
211,54fe18905f0a19ee163a2b452e31e07d,2,customer,Absolute joke,False
212,54fe18905f0a19ee163a2b452e31e07d,3,customer,Absolute joke,False
213,54fe18905f0a19ee163a2b452e31e07d,0,agent,@696741 1.,False
214,54fe18905f0a19ee163a2b452e31e07d,1,agent,@696741 1.,False
215,54fe18905f0a19ee163a2b452e31e07d,2,agent,@696741 1.,False
216,54fe18905f0a19ee163a2b452e31e07d,3,agent,@696741 1.,False
217,54fe18905f0a19ee163a2b452e31e07d,0,agent,Surepost 2.,False
218,54fe18905f0a19ee163a2b452e31e07d,1,agent,Surepost 2.,False
219,54fe18905f0a19ee163a2b452e31e07d,2,agent,Surepost 2.,False
220,54fe18905f0a19ee163a2b452e31e07d,3,agent,Surepost 2.,False
221,54fe18905f0a19ee163a2b452e31e07d,0,agent,Mail Innovations.,False
222,54fe18905f0a19ee163a2b452e31e07d,1,agent,Mail Innovations.,False
223,54fe18905f0a19ee163a2b452e31e07d,2,agent,Mail Innovations.,False
224,54fe18905f0a19ee163a2b452e31e07d,3,agent,Mail Innovations.,False
225,54fe18905f0a19ee163a2b452e31e07d,0,agent,We will need the tracking number for that package to look into it further.,False
226,54fe18905f0a19ee163a2b452e31e07d,1,agent,We will need the tracking number for that package to look into it further.,False
227,54fe18905f0a19ee163a2b452e31e07d,2,agent,We will need the tracking number for that package to look into it further.,True
228,54fe18905f0a19ee163a2b452e31e07d,3,agent,We will need the tracking number for that package to look into it further.,False
229,54fe18905f0a19ee163a2b452e31e07d,0,agent,If you DM us that information we can check into it for you.,False
230,54fe18905f0a19ee163a2b452e31e07d,1,agent,If you DM us that information we can check into it for you.,False
231,54fe18905f0a19ee163a2b452e31e07d,2,agent,If you DM us that information we can check into it for you.,False
232,54fe18905f0a19ee163a2b452e31e07d,3,agent,If you DM us that information we can check into it for you.,False
233,54fe18905f0a19ee163a2b452e31e07d,0,agent,^LD https://t.co/wKJHDXWGRQ,False
234,54fe18905f0a19ee163a2b452e31e07d,1,agent,^LD https://t.co/wKJHDXWGRQ,False
235,54fe18905f0a19ee163a2b452e31e07d,2,agent,^LD https://t.co/wKJHDXWGRQ,False
236,54fe18905f0a19ee163a2b452e31e07d,3,agent,^LD https://t.co/wKJHDXWGRQ,False
237,54fe18905f0a19ee163a2b452e31e07d,0,customer,@UPSHelp So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office?,False
238,54fe18905f0a19ee163a2b452e31e07d,1,customer,@UPSHelp So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office?,True
239,54fe18905f0a19ee163a2b452e31e07d,2,customer,@UPSHelp So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office?,True
240,54fe18905f0a19ee163a2b452e31e07d,3,customer,@UPSHelp So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office?,False
241,54fe18905f0a19ee163a2b452e31e07d,0,customer,I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow,True
242,54fe18905f0a19ee163a2b452e31e07d,1,customer,I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow,False
243,54fe18905f0a19ee163a2b452e31e07d,2,customer,I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow,False
244,54fe18905f0a19ee163a2b452e31e07d,3,customer,I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow,False
245,54fe18905f0a19ee163a2b452e31e07d,0,agent,@696741 Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery.,False
246,54fe18905f0a19ee163a2b452e31e07d,1,agent,@696741 Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery.,True
247,54fe18905f0a19ee163a2b452e31e07d,2,agent,@696741 Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery.,False
248,54fe18905f0a19ee163a2b452e31e07d,3,agent,@696741 Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery.,True
249,54fe18905f0a19ee163a2b452e31e07d,0,agent,If you do want help we will need the tracking number to see what specifically is going on.,True
250,54fe18905f0a19ee163a2b452e31e07d,1,agent,If you do want help we will need the tracking number to see what specifically is going on.,False
251,54fe18905f0a19ee163a2b452e31e07d,2,agent,If you do want help we will need the tracking number to see what specifically is going on.,False
252,54fe18905f0a19ee163a2b452e31e07d,3,agent,If you do want help we will need the tracking number to see what specifically is going on.,False
253,54fe18905f0a19ee163a2b452e31e07d,0,agent,^LD https://t.co/wKJHDXWGRQ,False
254,54fe18905f0a19ee163a2b452e31e07d,1,agent,^LD https://t.co/wKJHDXWGRQ,False
255,54fe18905f0a19ee163a2b452e31e07d,2,agent,^LD https://t.co/wKJHDXWGRQ,False
256,54fe18905f0a19ee163a2b452e31e07d,3,agent,^LD https://t.co/wKJHDXWGRQ,False
257,54fe18905f0a19ee163a2b452e31e07d,0,customer,@UPSHelp I don’t need you to track it you imbecile it’s at the post office I’m saying your delivery men are lazy cunts and don’t deliver to my house how hard is that to comprehend....,False
258,54fe18905f0a19ee163a2b452e31e07d,1,customer,@UPSHelp I don’t need you to track it you imbecile it’s at the post office I’m saying your delivery men are lazy cunts and don’t deliver to my house how hard is that to comprehend....,False
259,54fe18905f0a19ee163a2b452e31e07d,2,customer,@UPSHelp I don’t need you to track it you imbecile it’s at the post office I’m saying your delivery men are lazy cunts and don’t deliver to my house how hard is that to comprehend....,False
260,54fe18905f0a19ee163a2b452e31e07d,3,customer,@UPSHelp I don’t need you to track it you imbecile it’s at the post office I’m saying your delivery men are lazy cunts and don’t deliver to my house how hard is that to comprehend....,False
